Item ID,Pearson Similarity Prediction,ITR Similarity Prediction
1,4.0,3.8442653045454644,3.9093348493303184
3,4.0,2.8811446666889524,3.424093405647161
6,4.0,3.82389491531594,4.0780655575796025
47,5.0,4.163593486052548,3.920672600819132
50,5.0,4.532935031961355,4.210383003703304
70,3.0,4.000912941149419,3.435659359417902
101,5.0,3.7890706580178044,3.073820142258997
110,4.0,3.738747860615126,4.104154355343117
151,5.0,3.648654427077909,3.6754689641788563
157,5.0,3.3834409526660436,2.7239387291919424
163,5.0,3.5651312152813093,3.450382751060721
216,5.0,3.3015358781243407,3.822474699457355
223,3.0,3.952431239611016,4.1872424939485615
231,5.0,3.0740959706513724,3.0706224825113955
235,4.0,3.607983076227272,3.6711274185594127
260,5.0,4.285564785311966,4.033416504307296
296,3.0,4.435804734103433,4.015360237365397
316,3.0,3.274034290083788,3.175973446950696
333,5.0,3.66165302262518,3.8048740839784623
349,4.0,3.4703845114078455,3.624149953272687
356,4.0,3.9279691701822044,4.0867694817620155
362,5.0,3.3208558126261036,3.9100042527287635
367,4.0,2.9529138141881424,3.1859285661152965
423,3.0,2.8688839785456857,2.393707140128172
441,4.0,3.933670278410535,3.3147352844050273
457,5.0,3.811303124010583,4.0880876337189465
480,4.0,3.767568845273768,3.7373481708532066
500,3.0,3.0955423152662065,3.414058008473412
527,5.0,4.810368446004239,4.051303942299337
543,4.0,3.0737378154289683,2.9223369812605235
552,4.0,2.902708631318086,3.3589263947535377
553,5.0,3.9442281534917925,3.6774753964678752
590,4.0,4.153669941252874,3.8378246457303162
592,4.0,3.3789934661041654,3.215442710186763
593,4.0,4.437916675115044,4.056775633505881
596,5.0,3.6562968774292117,3.9436162763777545
608,5.0,4.147109625336862,3.968002701855989
648,3.0,3.2692399230371674,3.6700510018628
661,5.0,3.6398777165747096,3.36808090108189
673,3.0,2.9899360730791185,2.976203248905909
733,4.0,3.4487699567245276,3.8246190999336886
736,3.0,3.0610325302553383,3.622249610777845
780,3.0,3.3148559595975917,3.733929066791974
804,4.0,2.9088189749879385,3.0297222775241726
919,5.0,3.7903954831334508,3.696472854941868
923,5.0,3.9174224125301693,3.509408410366741
940,5.0,3.8348375341334022,4.2135490859823586
943,4.0,4.08971439576272,3.3931718286190695
954,5.0,4.0411090885540615,2.80110939116233
