Item ID,Pearson Similarity Prediction,ITR Similarity Prediction
1,4.0,4.40473918108954,4.564654562175455
3,4.0,4.074049746698029,4.204666447968565
6,4.0,4.396434144212706,4.467154410688545
47,5.0,4.840334017025064,4.574805150200038
50,5.0,4.909366162760328,5.004877510507309
70,3.0,3.932099604364475,3.7931389039019665
101,5.0,5.117096001368502,4.9018532164174955
110,4.0,4.441582173007766,4.553295580674486
151,5.0,4.686088750123978,4.664264485092881
157,5.0,4.361378029454413,4.270410766167178
163,5.0,4.425129609787042,4.480424360212968
216,5.0,4.511985314690211,4.6147205454294085
223,3.0,4.2532705685516765,4.499444929185095
231,5.0,4.46324711429545,3.761017721742375
235,4.0,4.447252802595232,4.2441626950063585
260,5.0,5.11862061812356,4.966864710966623
296,3.0,4.433074738084978,4.701020057121312
316,3.0,3.9171760477840274,3.974173502336856
333,5.0,4.680152920653249,4.631262134042969
349,4.0,4.321629924577446,4.115204701997108
356,4.0,4.5384905218116485,4.746366186059319
362,5.0,4.679980618388819,4.906339497168097
367,4.0,4.082017343952269,3.9304172204220147
423,3.0,3.445867441277428,3.0951338061747373
441,4.0,4.477185231300548,4.236527543933239
457,5.0,4.58773360383186,4.706541505497559
480,4.0,4.334652481623477,4.527518276410868
500,3.0,3.974915300778139,3.870348175784227
527,5.0,4.975360524979324,4.969955679448692
543,4.0,4.26793126902804,3.9564943177753826
552,4.0,4.122184860455433,4.309065646093149
553,5.0,4.402733534680406,4.84719149395754
590,4.0,4.287430511821288,4.333652338103983
592,4.0,4.369048447070362,4.291001885002612
593,4.0,4.496603498231334,4.98495471104833
596,5.0,4.617115591567593,4.842583797404471
608,5.0,4.892663427742507,4.789895756226491
648,3.0,3.981627529540943,4.116425385503999
661,5.0,4.825161837807833,4.7232188774000985
673,3.0,3.2798215368207853,3.4430017818747447
733,4.0,4.267607619360885,4.40809351848583
736,3.0,3.6207256435292234,3.7191107236146173
780,3.0,3.7400447383706306,3.8960274636456522
804,4.0,4.095571148641926,3.991926738565969
919,5.0,4.672019442200712,4.839502632886063
923,5.0,4.877635003223564,4.589568373116226
940,5.0,4.724417163685143,5.000603186910152
943,4.0,4.680718626143097,4.091875261325551
954,5.0,4.894111514130239,4.906771246566466
1009,3.0,3.5243981321491775,3.641786109898274
1023,5.0,4.929367238120632,4.829235517694583
1024,5.0,4.679932713306036,4.999940128856127
1025,5.0,4.665198671094644,5.005181867897555
1029,5.0,4.636146468542805,5.084503173945776
1030,3.0,3.4835807197080326,3.2653763476530973
1031,5.0,4.742088273415309,4.681218680584278
1032,5.0,4.846764036760892,5.013793184329639
1042,4.0,4.168878589608812,4.0929489350546255
1049,5.0,4.072999662458831,4.250653758388234
1060,4.0,4.445003036898601,4.070093020751276
1073,5.0,4.745907246068793,4.881781012395727
1080,5.0,4.947904424921081,4.843190686699634
1089,5.0,4.924597356821013,4.7490414237428915
1090,4.0,4.695185670540821,4.725727559483081
1092,5.0,4.550795851172936,4.496755788753254
1097,5.0,4.740277445528969,4.448923001360681
1127,4.0,4.439144593101098,4.371485520619807
1136,5.0,5.164024880572573,5.049517004476343
1196,5.0,5.130882713520639,4.993852620018363
1197,5.0,4.9373066252499305,4.8822718395077365
1198,5.0,5.01445120925879,5.0153476292136645
1206,5.0,4.896460491924101,4.9041930916416145
1208,4.0,4.94248505812927,4.696790957149252
1210,5.0,4.91968370360296,4.816372524293091
1213,5.0,4.960898103352272,4.939121667086872
1214,4.0,4.5004461088662255,4.408899806772759
1219,2.0,4.358142731421894,4.251000968480181
1220,5.0,4.804889260019058,4.827271687671772
1222,5.0,4.928859022661271,4.765049052925603
1224,5.0,4.84037400424229,4.772523300774734
1226,5.0,4.694845773413953,4.999999993347039
1240,5.0,4.72573193146407,4.83607781445639
1256,5.0,5.338522915816265,4.794629153742217
1258,3.0,4.422317821450739,4.270609785755875
1265,4.0,4.621671451927314,4.734499329415819
1270,5.0,4.871657715989951,4.822529764020548
1275,5.0,4.765708886764322,4.845804510976306
1278,5.0,4.9474132603567655,4.5949889011220915
1282,5.0,4.899727630504241,4.610315690539083
1291,5.0,4.863620643771589,4.788298870652823
1298,5.0,4.821092155150928,4.989348876359989
1348,4.0,4.243759079912838,4.241092391114485
1377,3.0,3.758583833176346,3.3090045985818124
1396,3.0,4.220025917682763,3.6162813300744396
1408,3.0,4.280217565682317,3.517893531308003
1445,3.0,3.215040083143606,3.004349362221655
1473,4.0,4.0,4.0
1500,4.0,4.452770239164013,4.210849696258606
1517,5.0,4.58844679355286,4.3980390750248874
1552,4.0,3.8784647021574896,3.930647986832806
1573,5.0,4.1957249408591135,4.366944501748798
1580,3.0,3.9972862228966517,4.15765912156551
1587,5.0,4.646760598012647,4.383286690773323
1617,5.0,5.048908003097051,4.686251886579661
1620,4.0,4.161461236814349,4.107157360993848
1625,5.0,4.6314375450149825,4.54352035860869
1644,3.0,3.0551966128805743,3.0046454297931158
1676,3.0,3.830189350589778,4.027675609115466
1732,5.0,4.973420050004105,4.688426853471593
1777,4.0,4.332437004193369,4.13791888807396
1793,4.0,4.0465096351079985,4.003328833835743
1804,5.0,4.325374135371828,4.999999554765578
1805,4.0,4.060632828560388,4.195548935752985
1920,4.0,3.8517012580570835,3.893422649735451
