Item ID,Pearson Similarity Prediction,ITR Similarity Prediction
1,4.0,4.51632002941827,4.6556916233349535
3,4.0,4.15499390196014,4.087641599943489
6,4.0,4.515467600827314,4.578302146556429
47,5.0,4.8736355317132976,4.729590520948818
50,5.0,5.029754676865681,4.964446910671491
70,3.0,3.857449295135963,4.154373191338109
101,5.0,5.117096001368502,4.880544224589068
110,4.0,4.6536555534502915,4.6591789093008105
151,5.0,4.681179604584242,4.550728507219964
157,5.0,4.361378029454413,4.1979460807551625
163,5.0,4.5173429361083555,4.354101411401303
216,5.0,4.468900552341853,4.483878877100028
223,3.0,4.414704776421297,4.568358127956464
231,5.0,4.221481281281066,3.8998219990497507
235,4.0,4.425506282133898,4.183762395648511
260,5.0,5.14569752450515,4.973649466064494
296,3.0,4.681729599991194,4.882281363504787
316,3.0,3.9033268736793434,4.236044628427479
333,5.0,4.621154919488372,4.53581591632685
349,4.0,4.380690256424175,4.321521957188613
356,4.0,4.77875388289205,4.859126554748476
362,5.0,4.838657538409471,4.732346245843603
367,4.0,3.9915778926375567,4.055359456685742
423,3.0,3.445867441277428,3.339760694775208
441,4.0,4.539700273670734,4.550937667408354
457,5.0,4.788122175566272,4.68606250430567
480,4.0,4.441589097328876,4.448621728711581
500,3.0,4.030270769942029,4.091845318534484
527,5.0,5.061849826346339,4.973585102696327
543,4.0,4.2174347620522745,4.083796030257105
552,4.0,4.040741539474391,4.160050016682664
553,5.0,4.636330696685991,4.730906845873821
590,4.0,4.45553260794551,4.525287834481758
592,4.0,4.317079545065782,4.314175189242066
593,4.0,4.673650576920814,4.888590119298206
596,5.0,4.5612889542877735,4.554252403281859
608,5.0,4.914882743306592,4.898946377753177
648,3.0,4.0305298990566625,4.186254376937702
661,5.0,4.583766469420897,4.420874867607751
673,3.0,3.2492115007859397,3.6343442761185107
733,4.0,4.322258245682418,4.362880096219846
736,3.0,3.624608375167833,3.8803597050723724
780,3.0,3.794113395070154,3.9524119347164137
804,4.0,4.095571148641926,4.192876881519802
919,5.0,4.677734958786614,4.724767231922066
923,5.0,4.928461822878027,4.800782789841604
940,5.0,4.803294624837837,5.0315889542076055
943,4.0,4.68857559372421,4.268590472485369
954,5.0,4.959617278273524,4.837355062645896
1009,3.0,3.5243981321491775,3.617606271221207
1023,5.0,4.929367238120632,4.765875291032451
1024,5.0,4.759518274303936,4.909682497062397
1025,5.0,4.6983275345081585,4.765685927782918
1029,5.0,4.60951508147408,4.577993280008044
1030,3.0,3.4835807197080335,3.543970920038006
1031,5.0,4.765221866864726,4.489993003629873
1032,5.0,4.6921431673808565,4.5220785640618955
1042,4.0,4.1780134973007055,4.011106580297848
1049,5.0,4.337917328960008,4.381780623111657
1060,4.0,4.450579468636828,4.513745498947754
1073,5.0,4.758115964772606,4.801663556556763
1080,5.0,4.898188713635005,4.68420527446687
1089,5.0,4.97441536218146,4.888167797084003
1090,4.0,4.737859861469327,4.86094081692429
1092,5.0,4.305618001457119,4.127484794040886
1097,5.0,4.719566608468793,4.513065877195724
1127,4.0,4.425161455629219,4.356417654171069
1136,5.0,5.13240297953886,5.016310424261502
1196,5.0,5.138021624814722,5.014836922087527
1197,5.0,5.017287733965797,4.924736823213916
1198,5.0,5.056701223604041,4.9612083879951685
