Item ID,Pearson Similarity Prediction,ITR Similarity Prediction
1,4.0,4.515364462004753,4.661008167060778
3,4.0,4.037330258171736,4.089448466621102
6,4.0,4.494270356935891,4.566244884358377
47,5.0,4.997020950792104,4.731497686701649
50,5.0,5.1411835814876214,4.961550969986306
70,3.0,3.382709297588108,4.153026073042105
101,5.0,5.223179587883459,4.871840917375026
110,4.0,4.609432953654447,4.662976890348645
151,5.0,4.795965084343628,4.562124763850086
157,5.0,4.442559673694016,4.2024643443118075
163,5.0,4.456237255529706,4.362723954271471
216,5.0,4.613727385414172,4.52206734202589
223,3.0,4.313447609222468,4.558502041434435
231,5.0,4.303727120298102,3.9062921412080724
235,4.0,4.452871258103541,4.176053659475427
260,5.0,5.2973267119371465,4.97433538125111
296,3.0,4.661583134782769,4.873650130407924
316,3.0,3.6874347899491817,4.236765952489077
333,5.0,4.6858966386300445,4.516939240875764
349,4.0,4.422384421055916,4.328345578465492
356,4.0,4.773817936380903,4.852550139611105
362,5.0,4.856437114954335,4.749213467677482
367,4.0,3.961228365555418,4.056389644505043
423,3.0,3.1759181455798013,3.311318448005609
441,4.0,4.560783166092417,4.535993000623511
457,5.0,4.931474659703741,4.682124015054776
480,4.0,4.494812804557295,4.435101797624097
500,3.0,3.8869950918103457,4.0738949314364925
527,5.0,5.135786307579102,4.971898721737522
543,4.0,4.113089105824282,4.058166637343037
552,4.0,3.8479612379678114,4.163151696668458
553,5.0,4.687454353418816,4.726470003833293
590,4.0,4.348184071324086,4.5202223318164325
592,4.0,4.28422895527983,4.2999505232516295
593,4.0,4.703251556384958,4.887632329991368
596,5.0,4.5767398535378785,4.5587501399211465
608,5.0,5.06855552934646,4.900818354809002
648,3.0,3.8899187038119742,4.173226963156785
661,5.0,4.714626640196191,4.417963260279995
673,3.0,3.140033452167919,3.6396342463681735
733,4.0,4.306383924357937,4.355139557131234
736,3.0,3.5109573571851675,3.8901930799498463
780,3.0,3.7223229534062026,3.9408818131292125
804,4.0,4.048233777201243,4.196428755955811
919,5.0,4.559543736928244,4.724679475647892
923,5.0,5.142126637918387,4.799955138207894
940,5.0,4.9606574418775224,5.02877334852516
943,4.0,4.7010489758593055,4.243892878085472
954,5.0,5.04482061689783,4.853225555840066
1009,3.0,3.4105877494931796,3.616469363979538
1023,5.0,4.778495333190204,4.771827475588989
1024,5.0,4.992855762836988,4.91776432128031
1025,5.0,4.813343546883141,4.771887599846523
1029,5.0,4.777581053299063,4.5905970951525585
1030,3.0,3.4331296602058545,3.5350795065561678
1031,5.0,4.924262909821361,4.483891552681171
1032,5.0,4.856674800784695,4.522549408164481
1042,4.0,4.190115216805386,4.015418933977497
1049,5.0,4.637103120185212,4.381068125146493
1060,4.0,4.416901341930796,4.537172070230967
1073,5.0,4.819893861833572,4.807010994488614
1080,5.0,5.102064606423514,4.686067046153225
